Id,log_bike_count
0,1.0732234416862514
1,1.0732234416862514
2,1.0732234416862514
3,1.0732234416862514
4,1.0732234416862514
5,1.0732234416862514
6,1.0732234416862514
7,1.0732234416862514
8,1.0831474827159195
9,1.0831474827159195
10,0.5268196183760488
11,1.0732234416862514
12,1.0732234416862514
13,1.0732234416862514
14,1.0732234416862514
15,1.0732234416862514
16,1.0732234416862514
17,1.0732234416862514
18,1.0732234416862514
19,1.0732234416862514
20,1.288275317098937
21,1.0732234416862514
22,1.0732234416862514
23,1.0732234416862514
24,1.0732234416862514
25,1.0732234416862514
26,1.0732234416862514
27,1.0732234416862514
28,1.0732234416862514
29,0.03272060971150356
30,0.03272060971150356
31,1.0732234416862514
32,1.0732234416862514
33,1.0732234416862514
34,1.0732234416862514
35,1.0688498421309391
36,1.0688498421309391
37,1.0732234416862514
38,1.0732234416862514
39,1.0732234416862514
40,1.0732234416862514
41,1.0732234416862514
42,1.0732234416862514
43,1.055403348205006
44,1.0732234416862514
45,1.0732234416862514
46,1.1651835571668605
47,2.0401899306115303
48,2.245748517285154
49,2.277087420072467
50,1.08172620185
51,1.0938095989094545
52,1.0732234416862514
53,1.0732234416862514
54,1.0732234416862514
55,1.0732234416862514
56,1.0604614121354148
57,1.0604614121354148
58,1.0604614121354148
59,1.0604614121354148
60,1.4779936318348996
61,1.467356778557745
62,1.0604614121354148
63,1.0604614121354148
64,1.447070765639861
65,1.4586196596578114
66,0.6753749486390658
67,1.0604614121354148
68,1.0604614121354148
69,1.0604614121354148
70,1.0604614121354148
71,1.0604614121354148
72,1.0604614121354148
73,1.0604614121354148
74,1.0604614121354148
75,1.0604614121354148
76,1.0707471587925612
77,1.0604614121354148
78,1.0604614121354148
79,1.0604614121354148
80,1.0604614121354148
81,1.0604614121354148
82,1.0604614121354148
83,1.0604614121354148
84,1.0604614121354148
85,0.004339272760327783
86,0.004339272760327783
87,1.0604614121354148
88,1.0604614121354148
89,1.0604614121354148
90,1.0604614121354148
91,1.0604614121354148
92,1.0604614121354148
93,1.0604614121354148
94,1.0604614121354148
95,1.05101653235873
96,1.0385818328292113
97,1.0604614121354148
98,1.1226544255105981
99,1.0604614121354148
100,1.2196341888200077
101,1.0655707563450594
102,1.4032264492557307
103,1.4081805618252472
104,2.302552263222854
105,2.2873800348196736
106,1.053785759879413
107,1.0709816637675305
108,1.0604614121354148
109,1.0604614121354148
110,1.0604614121354148
111,1.0604614121354148
112,1.7043636152500923
113,1.7043636152500923
114,1.7043636152500923
115,1.7043636152500923
116,1.6483398408449448
117,1.6483398408449448
118,1.7043636152500923
119,1.7043636152500923
120,1.7043636152500923
121,1.8003962797871358
122,0.6159133979514845
123,1.7043636152500923
124,1.7043636152500923
125,1.7043636152500923
126,1.7043636152500923
127,1.7043636152500923
128,1.7043636152500923
129,1.7043636152500923
130,1.7043636152500923
131,1.7043636152500923
132,1.7043636152500923
133,1.7043636152500923
134,1.7043636152500923
135,1.7043636152500923
136,1.7043636152500923
137,1.7043636152500923
138,1.7043636152500923
139,1.7043636152500923
140,1.687408090883571
141,0.17375623353826236
