Id,log_bike_count
0,1.2945761113280139
1,1.1869468654532962
2,1.04441309377148
3,1.3170860651823129
4,1.1535005578550606
5,1.1476608801808434
6,1.5703203239444263
7,1.9864856018814587
8,1.9005178217080188
9,2.3411933536950085
10,-0.629721839661284
11,1.5690770885547602
12,1.992908175869422
13,1.5095936831111394
14,2.0497895791331358
15,2.012918707554469
16,1.6644137510856951
17,1.646092632424173
18,1.6463318530721744
19,1.357072691587795
20,2.543652293606218
21,2.012866481491513
22,1.0724004822838356
23,1.3145391389649033
24,1.1425479667324963
25,1.638478789583306
26,1.7923563989660933
27,1.3595361339690903
28,0.8395477145841808
29,0.07495842924647578
30,-0.10642415567426378
31,2.12634421193823
32,2.2309225937635837
33,1.3296583110695044
34,1.1528118955941244
35,0.7861135008790923
36,1.1752180129580323
37,1.2824298892743264
38,1.1719378846510224
39,1.3500137370774805
40,1.2058066675335242
41,1.8660323025553458
42,1.0163323253172942
43,0.7902988427043054
44,2.0946678057975467
45,1.7361045694548212
46,2.327160275594357
47,2.6893537420014497
48,2.8432859336129535
49,3.050863829558114
50,1.8053939896850217
51,2.093359775168661
52,1.4584132263098948
53,2.152907256280557
54,1.1533603258391216
55,1.6848486658769697
56,1.2298091766013883
57,1.1221799307266709
58,0.9796461590448544
59,1.2523191304556873
60,1.088733623128435
61,1.082893945454218
62,1.5055533892178008
63,1.9217186671548332
64,1.8357508869813932
65,2.276426418968383
66,-0.6944887743879096
67,1.5043101538281347
68,1.9281412411427965
69,1.4448267483845139
70,1.9850226444065104
71,1.948151772827844
72,1.5996468163590696
73,1.5813256976975474
74,1.581564918345549
75,1.2923057568611696
76,2.4788853588795923
77,1.9480995467648874
78,1.00763354755721
79,1.2497722042382777
80,1.0777810320058707
81,1.5737118548566804
82,1.7275894642394678
83,1.2947691992424648
84,0.7747807798575552
85,0.010191494519850242
86,-0.1711910904008893
87,2.0615772772116046
88,2.166155659036958
89,1.2648913763428788
90,1.088044960867499
91,0.7213465661524667
92,1.110451078231407
93,1.217662954547701
94,1.107170949924397
95,1.285246802350855
96,1.1410397328068989
97,1.8012653678287203
98,0.9515653905906687
99,0.7255319079776799
100,2.0299008710709217
101,1.6713376347281956
102,2.2623933408677313
103,2.624586807274824
104,2.7785189988863284
105,2.9860968948314883
106,1.7406270549583962
107,2.0285928404420352
108,1.3936462915832692
109,2.0881403215539316
110,1.088593391112496
111,1.6200817311503442
112,1.521548362413053
113,1.4139191165383354
114,1.2713853448565187
115,1.544058316267352
116,1.3804728089400995
117,1.3746331312658824
118,1.7972925750294655
119,2.213457852966498
120,2.1274900727930577
121,2.5681656047800474
122,-0.4027495885762451
123,1.7960493396397996
124,2.219880426954461
125,1.7365659341961786
126,2.276761830218175
127,2.2398909586395086
128,1.8913860021707343
129,1.873064883509212
130,1.8733041041572136
131,1.5840449426728342
132,2.7706245446912567
133,2.239838732576552
134,1.2993727333688745
135,1.5415113900499424
136,1.3695202178175352
137,1.865451040668345
138,2.0193286500511327
139,1.5865083850541295
140,1.0665199656692197
141,0.3019306803315147
142,0.12054809541077516
143,2.3533164630232695
144,2.4578948448486226
145,1.5566305621545438
146,1.3797841466791632
147,1.0130857519641316
148,1.4021902640430712
149,1.5094021403593656
150,1.3989101357360616
151,1.5769859881625197
152,1.4327789186185633
153,2.0930045536403847
154,1.243304576402333
155,1.0172710937893448
156,2.321640056882586
157,1.9630768205398603
158,2.554132526679396
159,2.9163259930864887
160,3.070258184697993
161,3.2778360806431532
162,2.032366240770061
163,2.3203320262536997
164,1.685385477394934
165,2.379879507365596
166,1.3803325769241606
167,1.9118209169620088
168,2.2394153259130403
169,2.1317860800383226
170,1.989252308356506
171,2.2619252797673393
172,2.0983397724400867
173,2.0925000947658696
174,2.5151595385294527
175,2.931324816466485
176,2.845357036293045
177,3.286032568280035
178,0.31511737492374214
179,2.513916303139787
180,2.9377473904544487
181,2.454432897696166
182,2.9946287937181624
183,2.957757922139496
184,2.6092529656707217
185,2.590931847009199
186,2.591171067657201
187,2.3019119061728217
188,3.488491508191244
189,2.9577056960765393
190,2.0172396968688617
191,2.2593783535499297
192,2.0873871813175224
193,2.5833180041683326
194,2.73719561355112
195,2.3043753485541165
196,1.7843869291692067
197,1.019797643831502
198,0.8384150589107624
199,3.0711834265232567
200,3.1757618083486103
201,2.274497525654531
202,2.09765111017915
203,1.7309527154641184
204,2.1200572275430583
205,2.227269103859353
206,2.1167770992360486
207,2.2948529516625067
208,2.1506458821185506
209,2.8108715171403724
210,1.9611715399023202
211,1.7351380572893318
212,3.0395070203825734
213,2.6809437840398473
214,3.2719994901793834
215,3.6341929565864763
216,3.78812514819798
217,3.9957030441431405
218,2.750233204270048
219,3.0381989897536874
220,2.403252440894921
221,3.0977464708655833
222,2.098199540424148
223,2.6296878804619963
224,3.169451446930152
225,3.0618222010554343
226,2.919288429373618
227,3.191961400784451
228,3.0283758934571985
229,3.0225362157829814
230,3.445195659546565
231,3.861360937483597
232,3.775393157310157
233,4.216068689297147
234,1.2451534959408541
235,3.4439524241568984
236,3.8677835114715604
237,3.3844690187132778
238,3.924664914735274
239,3.8877940431566076
240,3.5392890866878335
241,3.5209679680263113
242,3.5212071886743126
243,3.2319480271899335
244,4.418527629208356
245,3.887741817093651
246,2.9472758178859735
247,3.1894144745670414
248,3.017423302334634
249,3.5133541251854443
250,3.6672317345682317
251,3.2344114695712287
252,2.7144230501863187
253,1.949833764848614
254,1.7684511799278742
255,4.0012195475403685
256,4.105797929365722
257,3.204533646671643
258,3.0276872311962624
259,2.6609888364812306
260,3.0500933485601704
261,3.1573052248764646
262,3.046813220253161
263,3.224889072679619
264,3.0806820031356623
265,3.740907638157484
266,2.891207660919432
267,2.6651741783064438
268,3.9695431413996856
269,3.6109799050569595
270,4.202035611196495
271,4.564229077603588
272,4.718161269215092
273,4.925739165160252
274,3.68026932528716
275,3.9682351107707987
276,3.333288561912033
277,4.027782591882695
278,3.0282356614412596
279,3.5597240014791076
280,4.173277005269647
281,4.065647759394929
282,3.9231139877131125
283,4.195786959123946
284,4.032201451796693
285,4.026361774122476
286,4.4490212178860595
287,4.8651864958230915
288,4.779218715649652
289,5.219894247636642
290,2.248979054280349
291,4.447777982496394
292,4.871609069811055
293,4.388294577052772
294,4.928490473074769
295,4.891619601496102
296,4.5431146450273285
297,4.524793526365806
298,4.525032747013808
299,4.235773585529428
300,5.42235318754785
301,4.891567375433146
302,3.951101376225468
303,4.1932400329065365
304,4.021248860674129
305,4.5171796835249385
306,4.671057292907726
307,4.238237027910723
308,3.7182486085258137
309,2.9536593231881088
310,2.7722767382673688
311,5.005045105879863
312,5.109623487705217
313,4.208359205011138
314,4.031512789535757
315,3.6648143948207252
316,4.053918906899665
317,4.16113078321596
318,4.050638778592655
319,4.2287146310191135
320,4.084507561475157
321,4.744733196496979
322,3.8950332192589268
323,3.6689997366459384
324,4.97336869973918
325,4.614805463396454
326,5.20586116953599
327,5.568054635943083
328,5.721986827554587
329,5.929564723499747
330,4.6840948836266545
331,4.972060669110293
332,4.3371141202515275
333,5.0316081502221905
