Id,log_bike_count
0,0.33201018
1,1.7490338
2,2.2057908
3,1.3946483
4,0.8265059
5,0.8826313
6,0.82368094
7,0.5184051
8,0.26392448
9,1.0637473
10,1.3790092
11,1.4753481
12,1.5786456
13,1.5442967
14,0.99625725
15,0.88638186
16,0.9515263
17,0.5345185
18,1.1421384
19,1.3128773
20,1.6378449
21,0.51875097
22,0.92696583
23,0.7586247
24,0.31174242
25,1.3449937
26,0.22177838
27,2.1366024
28,1.7861983
29,1.6227572
30,1.091433
31,1.913885
32,0.21939443
33,1.091433
34,1.7585546
35,1.2126949
36,1.6227572
37,1.0008544
38,1.091433
39,0.5151776
40,1.6695557
41,1.4973859
42,1.522941
43,1.6930737
44,0.7087045
45,1.6624632
46,1.2950735
47,1.779693
48,1.736278
49,0.82211804
50,1.6991136
51,0.6062646
52,1.8752182
53,1.3128773
54,2.237137
55,1.1936119
56,1.707822
57,1.518555
58,1.1627747
59,1.5458584
60,0.73082036
61,1.3597882
62,0.5000883
63,0.76701796
64,0.7586247
65,0.51875097
66,1.3449937
67,0.7586247
68,1.8411071
69,1.3449937
70,1.7585546
71,2.1364121
72,1.7365168
73,1.8411071
74,1.7490338
75,1.6227572
76,1.091433
77,1.7365168
78,0.51875097
79,1.7490338
80,2.1366024
81,1.913885
82,1.7365168
83,0.7248063
84,2.2057908
85,0.44549304
86,1.7577422
87,0.20528218
88,-0.08578305
89,0.61102283
90,0.6243539
91,0.7586247
92,1.9553005
93,2.1366024
94,2.0323071
95,1.7490338
96,1.825963
97,1.9251384
98,1.6076133
99,2.2057908
100,1.7338899
101,1.7577422
102,1.8987414
103,1.2126949
104,2.018164
105,1.8131546
106,0.32501245
107,2.052256
108,0.19425045
109,0.9778939
110,0.12965345
111,0.1694742
112,0.18669827
113,0.1886252
114,1.3638662
115,0.4688308
116,1.6779301
117,2.086492
118,1.6473199
119,2.0866823
120,1.3987123
121,1.7086344
122,0.31602836
123,1.572837
124,0.10749532
125,1.6865966
126,1.1785243
127,1.8639648
128,1.229998
129,1.0415128
130,1.265733
131,0.2385454
132,0.9209692
133,0.20528218
134,-0.23478723
135,2.1364121
136,-0.12456244
137,1.7861983
138,0.24098353
139,1.6227572
140,1.9553005
141,1.4700441
142,1.825963
143,1.2126949
144,2.0361614
145,0.8265059
146,1.7425985
147,0.5714141
148,0.8680063
149,0.20528218
150,1.0252975
151,0.7586247
152,1.9553005
153,1.7585546
154,1.7710544
155,1.7861983
156,1.6076133
157,1.3783591
158,1.8987414
159,1.2126949
160,2.0361614
161,0.5839462
162,1.7425985
163,-0.06483369
164,1.3799765
165,0.010927478
166,0.24098353
167,0.24098353
168,1.6076133
169,1.0252975
170,1.721373
171,1.9099952
172,1.7338899
173,2.0361614
174,2.018164
175,1.3570836
176,1.3407943
177,0.43522868
178,0.43522868
179,0.30233
180,0.30233
181,0.3965503
182,0.18586761
183,0.25010732
184,-0.10779537
185,0.17578694
186,-0.0039211316
187,1.4822427
188,0.6243539
189,1.5532147
190,2.0323071
191,1.4563255
192,1.825963
193,1.5635027
194,1.7434107
195,1.5996045
196,2.0361614
197,1.5291536
198,2.018164
199,0.95869267
200,1.3407943
201,0.17406027
202,0.30233
203,0.066962026
204,-0.06483369
205,0.22803168
206,0.24098353
207,0.16262987
208,0.6243539
209,0.0058014877
210,1.7434107
211,1.5549413
212,1.7710544
213,1.6742308
214,1.7338899
215,1.4955801
216,1.8987414
217,-0.0039211316
218,2.0361614
219,2.0323071
220,1.7425985
221,1.7710544
222,0.30233
223,1.7338899
224,0.32501245
225,1.9099952
226,0.18669827
227,2.018164
228,1.0648199
229,-0.10779537
230,1.3638662
231,-0.0039211316
232,1.460205
233,0.24098353
234,1.3987123
235,0.6243539
236,0.001999533
237,2.0323071
238,0.67102015
239,1.721373
240,1.3492634
241,1.7338899
