Id,log_bike_count
0,0.4175769
1,1.7050078
2,2.0680282
3,1.311617
4,1.2524128
5,1.0440453
6,0.70974535
7,0.6507232
8,0.4765905
9,1.2018358
10,1.3912232
11,1.3069348
12,1.3069348
13,1.5165942
14,1.1764724
15,1.0936078
16,1.1160862
17,1.0572475
18,1.2895831
19,1.567052
20,1.4638963
21,0.73734784
22,1.1049662
23,0.81139845
24,0.83663297
25,1.5560436
26,0.39770028
27,2.2870808
28,1.633516
29,1.6301329
30,0.7844826
31,1.811954
32,0.45903942
33,1.1038269
34,1.626196
35,1.333217
36,1.6068894
37,1.1030792
38,0.90286803
39,1.0691891
40,1.7060491
41,1.4929515
42,1.7013137
43,1.4515018
44,0.89552325
45,1.6396686
46,1.6698551
47,1.8599046
48,1.7494824
49,1.0320841
50,1.865722
51,0.67369
52,1.7409986
53,1.460512
54,2.0144134
55,1.4412051
56,1.7063645
57,1.3123343
58,1.2163181
59,1.7936934
60,1.0313303
61,1.4112318
62,0.70593715
63,1.0367986
64,0.81318146
65,0.63318944
66,1.5875132
67,0.76060396
68,1.8539392
69,1.5029161
70,1.6541449
71,2.4751909
72,1.5853876
73,1.7035578
74,1.5853876
75,1.5741682
76,1.3743383
77,1.6647954
78,0.7929021
79,1.6647954
80,2.6765065
81,1.7450929
82,1.5947188
83,0.84593046
84,2.2509851
85,0.6526785
86,1.7156957
87,0.5116287
88,0.41445628
89,0.89962435
90,0.52912307
91,1.0338554
92,1.9133843
93,2.6576734
94,1.8893561
95,1.6924719
96,1.4201778
97,1.9630878
98,1.3794805
99,2.1966193
100,1.3300301
101,1.6868103
102,1.4774767
103,1.3385144
104,1.8237699
105,1.6978848
106,0.7918743
107,1.9794639
108,0.3642652
109,1.2363594
110,0.12114541
111,0.58711606
112,0.54403555
113,0.5619102
114,0.9909642
115,0.783571
116,1.3104666
117,2.6030982
118,1.3032597
119,2.5737152
120,1.3849269
121,1.6541449
122,0.7650957
123,1.6348382
124,0.33748657
125,1.865722
126,0.8745072
127,2.0131683
128,1.0887312
129,1.3309579
130,1.2268864
131,0.41321328
132,0.8995335
133,0.5054693
134,0.22045942
135,2.6030982
136,0.21070041
137,1.7494824
138,0.39818576
139,1.6348382
140,1.9320424
141,1.4456402
142,1.3852283
143,1.4060729
144,1.8699288
145,1.0671823
146,1.4459561
147,0.8774811
148,1.0236428
149,0.5971424
150,1.2242721
151,0.9250569
152,1.9133843
153,1.6634761
154,1.5704589
155,1.7588134
156,1.3794805
157,1.4736944
158,1.4774767
159,1.3299711
160,2.037131
161,0.948627
162,1.451007
163,0.31081676
164,1.1902827
165,0.22204
166,0.43313515
167,0.43313515
168,1.3794805
169,1.2242721
170,1.3300301
171,1.5365199
172,1.3300301
173,2.037131
174,1.8489848
175,1.1902827
176,1.1902827
177,0.9842737
178,1.0088882
179,0.7870846
180,0.72948354
181,0.52520245
182,0.48397908
183,0.40718916
184,0.26740023
185,0.3782511
186,0.24104162
187,1.2155467
188,0.56832725
189,1.2894936
190,2.001818
191,1.1748494
192,1.4391793
193,1.125399
194,1.3490316
195,1.9988244
196,1.9238799
197,1.2111152
198,1.9600505
199,0.9856516
200,1.2280072
201,0.64975333
202,0.77084255
203,0.644448
204,0.31081676
205,0.53370804
206,0.43313515
207,0.38041052
208,0.52912307
209,-0.032158524
210,1.3300301
211,1.0704404
212,1.5704589
213,1.2625033
214,1.38969
215,1.1534466
216,1.5371364
217,0.16559455
218,1.9497733
219,1.8634592
220,1.451007
221,1.4926497
222,0.7870846
223,1.2950805
224,0.7918743
225,1.5153154
226,0.54403555
227,1.8484807
228,0.91462064
229,0.1820439
230,0.9909642
231,0.22204
232,1.125399
233,0.43313515
234,1.4445869
235,0.52912307
236,0.32415023
237,1.8893561
238,0.7552148
239,1.3300301
240,1.0392805
241,1.3300301
242,1.0704404
243,1.0585922
244,1.2625033
245,0.3947768
246,1.2268864
247,0.35655347
248,1.0911406
249,0.24839862
250,0.8995335
251,1.2242721
252,0.8001995
253,1.8893561
254,0.22045942
255,1.490605
256,0.16559455
257,0.45213687
258,0.39818576
259,1.8732046
260,0.5096357
261,1.5894606
262,1.3729674
