Id,log_bike_count
0,1.0523815750416265
1,1.5157525638302398
2,1.44963354293117
3,1.3713162623818094
4,1.2079951134505678
5,1.0772639332847234
6,1.0080490426857813
7,0.8669805627039981
8,0.7972467299102486
9,0.6647526804354371
10,0.6041112239608664
11,0.39565210066845047
12,0.3786236006334963
13,0.4455329618694984
14,0.4904855109744638
15,0.5457360186762028
16,0.6109216166115093
17,1.5254289274322963
18,1.6448231753958653
19,1.763290396480468
20,2.381849787527792
21,1.1743701224533318
22,2.650770032522229
23,1.232187573376493
24,2.659578591056117
25,1.286680046497591
26,2.545222368841727
27,1.3823453908580803
28,1.584557736423593
29,1.5008656803032123
30,0.20074408428773038
31,1.5111766049378188
32,0.0
33,1.3223293732160362
34,0.0
35,1.2676381811441826
36,0.0
37,1.1442348707420869
38,0.7297232258429569
39,0.7294807183710149
40,0.9755613556074595
41,0.4990903887604514
42,0.561330047090817
43,0.3712980859698951
44,0.0
45,0.3740940906561073
46,0.0
47,0.38730794385916123
48,0.0
49,0.8605392011479011
50,0.1212841546664265
51,1.0643729733411573
52,0.3044469866073155
53,1.879508085642874
54,0.40446230694631446
55,2.0999500822439616
56,0.6151480257616362
57,2.29596762646956
58,0.9386746784147338
59,2.5240814138631165
60,1.043488604457417
61,2.621041972357781
62,1.1447949662359291
63,2.670309564819461
64,1.5627580822699771
65,2.403345651808066
66,1.6227482356189533
67,2.314319505899549
68,1.7454176072487195
69,2.2142635138049824
70,1.7663774449296663
71,2.104102942366156
72,1.7696257476778339
73,1.8577129498697553
74,1.7517151863470495
75,1.4412141040664856
76,1.4213235979191254
77,1.2952090761075987
78,0.9549827564595035
79,1.1479679656574215
80,0.7562719874922047
81,1.000927509092159
82,0.6616581046340088
83,0.0
84,0.7595470941231897
85,0.0
86,0.7996217907374163
87,0.0
88,1.1291235205441676
89,0.0
90,1.3689034838591438
91,0.0
92,1.4725265970773322
93,0.0
94,1.5172752579988873
95,0.014752540449151752
96,1.556328623467223
97,0.1992466519983983
98,1.6333504897347795
99,0.4046001182814978
100,1.6469881393876806
101,0.5119745176465657
102,1.6417810025245312
103,0.8375630207053258
104,1.5783185653035532
105,1.121530815622143
106,1.2013240867200023
107,0.8326306826856307
108,0.9889982101900102
109,0.20951956508852343
110,0.9185757510178495
111,0.0
112,0.8501172789490379
113,0.0
114,0.7233515099245458
115,0.0
116,0.4855361732606258
117,0.0
118,0.4876034576285121
119,0.0
120,0.523150148112185
121,0.0
122,0.9673412955507046
123,0.0
124,1.2791819558777244
125,0.04048945905271295
126,1.746236253488387
127,0.20965280107365403
128,2.1982221672740043
129,0.8315259978361267
130,2.6720905834701894
131,1.332521442420104
132,2.7426388788350042
133,1.4169608443217456
134,2.684654962509812
135,1.6734191021683587
136,2.6321937618659774
137,1.7772837456231088
138,2.488668366862628
139,1.7782776410734913
140,2.1869387057268455
141,1.4847706986951827
