Id,log_bike_count
0,0.38683715
1,1.5962561
2,2.0558429
3,1.2643418
4,0.973859
5,0.9295084
6,0.7507489
7,0.35306117
8,0.13488409
9,1.0764742
10,1.4110028
11,1.4301459
12,1.402646
13,1.4066212
14,0.9055012
15,0.75937873
16,0.9618742
17,0.6086269
18,1.1945014
19,1.3395295
20,1.5192757
21,0.3537217
22,0.7780259
23,0.57251877
24,0.4138126
25,1.6261328
26,0.35913357
27,2.1823087
28,1.5993108
29,1.5422395
30,1.0002854
31,1.7259532
32,0.17640711
33,0.97323173
34,1.6137624
35,1.0986712
36,1.6019577
37,0.9169497
38,0.97323173
39,0.8211669
40,1.79954
41,1.3857545
42,1.7973912
43,1.6229036
44,0.61060536
45,1.640159
46,1.9498435
47,1.5318522
48,1.7575835
49,0.803889
50,1.6298698
51,0.37823987
52,1.9005302
53,1.2015464
54,2.1335683
55,1.273367
56,1.8983812
57,1.2939949
58,1.0008006
59,1.4599234
60,0.7831337
61,1.2791461
62,0.40472534
63,0.6369055
64,0.62555176
65,0.36438522
66,1.7246877
67,0.62555176
68,1.7423692
69,1.7246877
70,1.712317
71,2.2600915
72,1.7317133
73,1.7423692
74,1.7284244
75,1.5422395
76,1.2342334
77,1.7291032
78,0.4369847
79,1.7258143
80,2.3133729
81,1.8555114
82,1.6331587
83,0.9844426
84,2.0698254
85,0.52004987
86,1.8983812
87,0.07471157
88,0.26418087
89,0.3537217
90,0.5115166
91,0.57251877
92,2.0170631
93,2.1823087
94,2.0240393
95,1.5962561
96,1.7047205
97,2.0003207
98,1.587807
99,2.1294744
100,1.5618777
101,1.7662132
102,1.6915748
103,1.2525675
104,1.9805771
105,1.7571312
106,0.37470976
107,2.032578
108,0.17269714
109,0.8649987
110,0.03579546
111,0.251094
112,0.50195295
113,0.20193677
114,1.3154529
115,0.49447554
116,1.5697418
117,2.3455484
118,1.5272248
119,2.329814
120,1.3689694
121,1.712317
122,0.48434165
123,1.7005123
124,-0.036418166
125,1.6331587
126,1.0020734
127,1.7595669
128,1.1606618
129,1.1898427
130,1.3300074
131,0.24597047
132,0.79953915
133,0.04321151
