Id,log_bike_count
0,0.30086145
1,1.365113
2,1.4017146
3,0.8028265
4,0.3343296
5,0.45554072
6,0.43415612
7,0.43808055
8,0.41920128
9,0.7728521
10,0.8710101
11,0.9719682
12,1.0279087
13,1.009522
14,0.67982155
15,0.40506712
16,0.4951813
17,0.5982156
18,0.40788442
19,0.85874534
20,1.0940858
21,0.4839723
22,0.57059056
23,0.4552882
24,0.5339933
25,0.9451903
26,0.25540873
27,1.6648828
28,1.0525582
29,1.1297687
30,0.8539933
31,1.7508152
32,0.31759146
33,0.60094136
34,1.3598573
35,0.55252635
36,0.9211864
37,0.6980721
38,0.65501773
39,0.45444158
40,1.0989708
41,1.0534298
42,1.0970933
43,1.278947
44,0.3696441
45,1.3171778
46,0.7160282
47,1.3594347
48,1.2310871
49,0.674164
50,1.0406795
51,0.24447028
52,1.4967945
53,0.86525255
54,1.6979458
55,0.8280907
56,1.2708299
57,1.1090276
58,0.9143213
59,1.1770812
60,0.7708839
61,0.84507823
62,0.40056098
63,0.54605794
64,0.32785287
65,0.5063494
66,0.52682596
67,0.1555609
68,1.0171589
69,0.61777896
70,1.0879475
71,1.2616992
72,1.1199687
73,0.97670126
74,1.1257501
75,0.95328707
76,0.57327586
77,0.8914493
78,0.42069763
79,0.98264676
80,0.29195774
81,1.1936488
82,1.2146512
83,0.5933813
84,1.5380989
85,0.14091094
86,1.064861
87,0.026801815
88,0.43220338
89,0.37743345
90,0.2910716
91,0.44645527
92,1.1391658
93,1.2643946
94,1.2160157
95,1.0930856
96,1.2162586
97,1.2684646
98,1.1338431
99,1.6142547
100,1.1485407
101,1.013293
102,1.2631457
103,0.52648
104,1.3255284
105,1.0728483
106,0.51415306
107,1.4261051
108,0.6185817
109,0.49717605
110,0.2514291
111,0.29664123
112,0.16135514
113,0.18244842
114,0.7828845
115,0.56929314
116,0.84325784
117,1.2372737
118,0.8794072
119,1.4552283
120,0.9592087
121,1.1529951
122,0.5108864
123,1.1406275
124,-0.1635721
125,1.0589591
126,0.22051752
127,1.3446538
128,0.64082164
129,0.7861224
130,0.8369638
131,0.31952643
132,0.4805526
133,0.37797904
134,0.12517789
135,0.8004447
136,0.022905862
137,1.1863408
138,0.30561092
139,0.9146091
140,1.0280261
141,0.7570368
142,0.98791546
143,0.5851022
144,1.582494
145,0.5997726
146,1.0991753
147,0.31460422
148,0.39417747
149,0.1985522
150,0.6101799
151,0.41202617
152,1.0869533
153,1.1013665
154,1.2829986
155,1.183663
156,1.2306579
157,0.40622377
158,1.3207217
159,0.7617434
160,1.5803984
161,0.25068703
162,1.251592
163,0.21019013
164,0.8808435
165,0.18203564
166,0.7268047
167,0.5771529
168,0.99777496
169,0.58082616
170,1.1423972
171,1.3612382
172,1.1159195
173,1.4954567
174,1.4971076
175,1.1386756
176,0.62964785
177,0.9520665
178,0.32935616
179,0.5460008
180,0.07871404
181,0.78175366
182,-0.20706598
183,0.2696078
184,0.08348383
185,0.5259028
186,0.11231013
187,0.8042588
188,0.30135924
189,1.0606906
190,1.6777607
191,0.9486574
192,1.0378436
193,0.91340035
194,1.0663122
195,1.0477947
196,1.6558292
197,0.8644028
198,1.4966183
199,0.43772954
200,0.6573925
201,0.08983016
202,1.034508
203,-0.3804634
204,0.16891596
205,-0.15842098
206,0.57705146
207,0.2557604
208,0.34250787
209,0.18847264
210,1.0908153
211,0.64396715
212,1.1758962
213,0.7601648
214,1.1388216
215,0.8018103
216,1.2929189
217,-0.14287288
218,1.5576106
219,1.2745162
220,1.1988194
221,1.1310228
222,0.6532272
223,1.0356102
224,0.49647295
225,1.3270705
226,-0.01862216
227,1.6479717
228,0.2792197
229,0.063308194
230,0.6501298
231,-0.013489612
232,1.2060865
233,0.46992427
234,0.9725429
235,0.09041001
236,0.022481542
237,1.3734424
238,0.30246103
239,1.2218399
240,0.9405387
241,1.216024
242,1.0281324
243,0.68390495
