Id,log_bike_count
0,0.3341375
1,1.5785809
2,2.2718759
3,1.1745027
4,0.9177443
5,0.77994835
6,0.42061257
7,0.49551907
8,0.5890286
9,0.8510088
10,1.0473006
11,1.3341088
12,1.4203156
13,1.2921526
14,0.8973891
15,0.8144009
16,0.9310293
17,0.56526935
18,0.6895479
19,0.95430875
20,1.3913373
21,0.48695514
22,0.7967163
23,0.33946005
24,0.6061542
25,1.2709597
26,0.53842556
27,1.9668725
28,1.511202
29,1.4924227
30,0.9533335
31,1.6667415
32,0.3945144
33,0.9809451
34,1.4562203
35,1.0112329
36,1.4800329
37,1.0180074
38,1.0364882
39,0.6034851
40,1.8631963
41,1.2983825
42,1.3504803
43,1.5704788
44,0.119884394
45,1.5756348
46,1.0742013
47,1.5727785
48,1.3699998
49,0.684414
50,1.3929569
51,0.46070924
52,2.0552866
53,1.1926117
54,2.376649
55,1.1650286
56,1.3358392
57,1.1873143
58,0.83556974
59,1.8287024
60,0.6998631
61,1.0267162
62,0.107870825
63,0.75241125
64,0.2997342
65,0.4330549
66,1.2376432
67,0.3068014
68,1.5062131
69,1.1628127
70,1.428884
71,2.344329
72,1.5532256
73,1.4177161
74,1.5388548
75,1.4575872
76,0.9366901
77,1.549658
78,0.4880621
79,1.5437454
80,2.0035672
81,1.6013918
82,1.5960189
83,0.6182014
84,2.1478224
85,0.33653617
86,1.5565218
87,0.28152275
88,0.45851544
89,0.664621
90,0.20222178
91,0.32707018
92,1.6318092
93,1.9123154
94,1.5978881
95,1.5556952
96,1.4036467
97,2.1155796
98,1.3410861
99,2.2777257
100,1.4187386
101,1.5430251
102,1.5335711
103,1.1255265
104,2.0438604
105,1.4151027
106,0.8434229
107,2.168949
108,0.30912524
109,0.7777436
110,0.42151347
111,0.18732865
112,0.14217293
113,0.02317837
114,0.83052146
115,0.2673796
116,1.463244
117,1.7944112
118,1.3991102
119,1.531849
120,1.246692
121,1.0994952
122,0.79969895
123,1.2914723
124,0.19370152
125,1.3236151
126,0.5503031
127,1.4722588
128,1.0068948
129,0.76136935
130,1.170095
131,0.17510511
132,0.42263603
133,0.19466312
134,-0.011736662
135,2.3339255
136,0.03692726
137,1.5498494
138,0.2804007
139,1.4526967
140,1.6577715
141,1.1017071
142,1.2517989
143,0.9628209
144,2.0956547
145,0.7802484
146,1.4549025
147,0.39049646
148,0.5513706
149,0.28282288
150,1.0219549
151,0.5686405
152,1.6283407
153,1.4697169
154,1.4137578
155,1.5906823
156,1.3376176
157,1.2067846
158,1.5125065
159,1.003654
160,1.9946594
161,0.615047
162,1.4056292
163,0.1840013
164,0.82587457
165,0.20492874
166,0.3451279
167,0.33380014
168,1.3786235
169,1.0300684
170,1.5007936
171,2.0112653
172,1.4562759
173,2.1044946
174,2.120445
175,0.93156886
176,0.86703414
177,0.58867884
178,0.6562135
179,0.29307783
180,0.6025828
181,0.5524448
182,0.4130985
183,0.29044184
184,0.10858388
185,0.1433574
186,0.17107517
187,0.9556048
188,0.23757873
189,1.1896179
190,1.6688328
191,1.084874
192,1.3789321
193,1.1718366
194,1.331618
195,1.3533375
196,2.1398516
197,1.0699471
198,1.9718771
199,0.5472742
200,0.8739631
201,0.45369482
202,0.3864837
203,0.32398868
204,0.14134933
205,0.47541907
206,0.33033156
207,0.3622069
208,0.22102015
209,0.21353146
210,1.2927924
211,0.9588015
212,1.4137578
213,1.2311554
214,1.4152701
215,1.0713457
216,1.5301026
217,0.06296852
218,2.1010258
219,1.66702
220,1.4056292
221,1.3393537
222,0.28960925
223,1.384404
224,0.8434229
225,1.8819801
226,0.14217293
227,1.9869208
228,0.62071157
229,0.039648
230,0.83052146
231,0.14342517
232,1.1370825
233,0.33033156
234,1.246692
235,0.19875321
236,0.105053686
237,1.5944196
238,0.40850353
239,1.3869735
240,1.0643436
241,1.4047742
242,0.9835558
243,0.57501316
244,1.2096857
245,0.2893211
246,1.1948495
247,0.09240148
248,0.90679884
249,0.05273079
250,0.38596
251,1.0676057
252,0.21684313
253,1.6864883
254,-0.011736662
255,1.8728966
256,0.10812772
257,0.35798156
258,0.30539227
259,1.717513
260,0.24747589
261,1.4525833
262,0.9010992
263,1.3690577
264,1.66702
265,1.4410889
266,1.2517989
267,0.6237018
268,1.2619263
269,0.64756274
270,1.3393537
271,0.506214
272,1.384404
273,0.45504686
274,1.9869208
275,0.2775066
276,0.7804711
277,1.0219549
278,0.13086426
279,1.5944196
280,0.14342517
281,1.3401066
282,1.0219549
283,1.9148115
284,1.5944196
285,0.57501316
286,1.3376176
287,0.29044184
288,1.4047742
289,0.30912524
290,0.48427168
291,0.42151347
292,0.2893211
293,1.084874
294,0.13607277
295,1.1718366
296,0.14704716
297,1.4244282
298,0.26328486
299,1.4922051
300,1.7951189
301,1.4885136
302,1.3881294
303,1.0699471
304,1.498766
305,0.45369482
306,1.4657818
307,0.24995065
308,1.5706633
309,0.86470044
310,1.9088877
311,0.6658206
312,2.1474686
313,0.19370152
314,0.21670549
315,1.0614158
316,0.2864714
317,1.0961002
318,1.0413065
319,0.35638615
320,1.8131863
321,0.6824689
322,1.7177255
323,-0.025608463
324,1.4883523
325,1.3067515
326,1.5011572
327,1.3963586
328,2.0875506
329,1.8759127
330,2.02077
331,0.14187086
332,0.7138927
333,1.6283407
334,0.36133844
335,1.5125065
336,0.2640173
337,1.9952359
338,1.2680274
339,2.1010258
340,1.3274815
341,1.4056292
342,1.405134
343,0.9157879
344,1.8900465
345,0.57501316
346,0.5502479
347,0.586797
348,0.9738103
349,0.15458141
350,1.0860314
351,1.0771116
352,1.0869155
353,2.1299503
354,1.3153123
355,1.4561409
356,0.5654797
357,0.6353879
358,0.30813056
359,0.11720339
360,0.62849
361,1.3805107
362,0.54080343
363,1.4179504
364,0.78505707
365,1.5413159
366,1.0160819
367,1.6078699
368,0.9588015
369,2.154769
370,1.4929365
371,1.4933474
372,0.21988782
373,0.9016398
374,1.3393537
375,0.71932065
376,1.4367013
377,0.6103487
378,1.8162985
379,0.4302817
380,0.7804711
381,0.3055664
382,0.4941068
383,0.17398803
384,1.0061634
385,1.6035757
386,1.3153416
387,1.4496516
388,1.5154737
389,1.9857247
390,2.0762606
391,1.3808641
392,0.56203187
393,0.2648441
394,0.8616284
395,0.43971905
396,0.16502343
397,1.3804923
398,1.2028033
399,0.9027008
400,0.46288976
401,0.07079947
402,0.38374895
403,1.0300894
404,1.0271616
405,0.99739516
406,1.061846
407,1.314235
408,0.967582
409,0.87254477
410,0.35170582
411,-0.011736662
412,0.34975776
413,0.2804007
414,0.18277241
415,0.9010992
416,0.2817159
417,2.2233918
418,1.5353667
419,1.46861
420,1.5895754
421,1.5929517
422,2.1405253
423,2.4791322
424,1.5554149
425,0.4024408
426,1.2023907
427,1.3212043
428,1.320542
429,1.6742461
430,0.9217731
431,0.7356217
432,0.4180764
433,0.39375892
434,0.45375675
435,0.44092217
436,1.1896837
437,1.1941837
438,1.2461717
439,1.6886694
440,0.63903034
441,0.12579563
442,0.24576779
443,0.21600026
444,2.035504
445,1.4337746
446,2.0977423
447,2.4949493
448,2.3400152
449,1.579566
450,1.0416045
451,0.9001006
452,0.24256097
453,1.25857
454,2.121271
455,1.5229769
456,1.5640619
457,1.5121757
458,1.6543517
459,2.4532745
460,1.0785874
461,2.078887
462,0.94423157
463,0.7242476
464,0.2365147
465,0.015282905
466,0.06214004
467,1.315791
468,2.0782847
469,0.87140137
470,0.40767118
471,0.4210196
472,2.0303388
473,1.6141742
474,2.0924096
475,2.4394064
476,2.25039
477,1.5156889
478,0.47846943
479,0.31548947
480,1.2720666
481,2.224499
482,1.5965769
483,1.4942945
484,1.586007
485,1.6550071
486,2.195022
487,2.4802394
488,0.9775231
489,0.9028622
490,1.296261
491,1.4172263
492,1.4632562
493,1.4244784
494,0.5784817
495,0.62071157
496,1.0678259
497,1.1370825
498,0.28992498
499,0.7409831
500,0.080299094
501,0.38374895
502,0.78505707
503,1.039589
504,1.0366613
505,1.0255816
506,1.3237346
507,0.8820443
508,0.19208854
509,0.33163157
510,0.05410391
511,0.63894415
512,0.18277241
513,0.9010992
514,1.2619263
515,1.3067515
516,1.3963586
517,1.4511261
518,0.7804711
519,0.4941068
520,0.094957605
521,0.14187086
522,0.06653943
523,1.3401066
524,1.2927924
525,1.8756006
526,1.9330516
527,0.586797
528,0.48427168
529,0.13710424
530,0.28171554
531,1.7856131
532,1.3916849
533,1.3337983
534,1.4547637
535,1.5611575
536,2.1420321
537,1.446635
538,0.62588215
539,0.13872576
540,1.0697539
541,1.4924232
542,1.5589771
543,2.051214
544,1.4444547
545,1.6283407
546,1.3376176
547,1.4597877
548,2.0309765
549,0.9094001
550,0.586797
551,0.5489763
552,0.1433574
553,0.9556048
554,1.0678259
555,1.0906477
556,0.5472742
557,0.28992498
558,0.8244535
559,0.4363093
560,0.238286
561,0.67431915
562,0.8098116
563,1.0596128
564,1.0503361
565,1.3484892
566,0.0788585
567,1.6577715
568,1.4511261
569,2.0956547
570,1.4549025
571,0.5513706
572,0.4941068
573,0.094957605
574,0.06653943
575,0.33033156
576,0.19875321
577,1.3401066
578,1.2927924
579,1.4137578
580,1.3869735
581,1.9330516
582,0.35463366
583,1.6959941
584,1.4011908
585,1.3433042
586,1.4642695
587,0.8765399
588,0.6657193
589,1.0024744
590,0.42260432
591,0.18761848
592,0.58147085
593,1.4278249
594,0.031105246
595,1.5696546
596,1.3889928
597,0.8846349
598,0.40575168
599,0.34828678
600,0.20275822
601,0.32733083
602,0.69075596
603,0.848727
604,1.1088532
605,1.1030796
606,1.155288
607,1.2347863
608,1.0881526
609,0.90800095
610,0.22461958
611,0.34014663
612,0.2182988
613,0.20403184
614,-0.0041879322
615,0.044604287
616,0.02418476
617,0.07960059
618,1.6577715
619,1.66702
620,1.2517989
621,1.2619263
622,1.3067515
623,1.384404
624,1.4511261
625,2.0956547
626,1.9869208
627,1.4549025
628,0.5513706
629,1.2172152
630,2.684626
631,3.8854518
632,4.279817
633,4.3124647
634,3.82237
635,3.5688517
636,3.2971702
637,2.7815008
638,1.8521057
639,2.3174062
640,3.1007857
641,3.4007049
642,4.0383058
643,4.440316
644,4.124298
645,2.7261264
646,3.6647632
647,4.1994834
648,4.491905
649,4.639732
650,1.8765776
651,4.98805
652,4.941629
653,4.260558
654,5.3670015
655,2.9690623
656,1.7225456
657,1.1535705
658,3.8729112
659,4.899957
660,4.4158535
661,5.333788
662,4.0972085
663,3.5563111
664,4.735295
665,3.5949972
666,1.6418495
667,4.088117
668,4.7474036
669,4.1683235
670,3.5464418
671,4.9431987
672,4.1325045
673,4.2568455
674,4.3599343
675,4.388632
676,4.0633936
677,3.5045464
678,1.269628
679,3.886559
680,1.4478115
681,4.9183054
682,4.8816104
683,5.3401675
684,4.276316
685,5.184686
686,4.428395
687,3.8189483
688,4.8889933
689,3.2822883
690,5.165339
691,2.5647016
692,4.444251
693,4.333586
694,4.10975
695,4.0485296
696,3.0675054
697,3.84634
698,2.255377
699,4.0246477
700,4.3146887
701,4.413651
702,4.263961
703,2.8701355
704,4.4309983
705,1.8653849
706,4.468882
707,2.0779402
708,4.752369
709,1.4863628
710,3.633769
711,0.89476454
712,2.7673306
713,1.9639336
714,3.8305306
715,2.6373737
716,4.164344
717,3.2026412
718,3.196756
719,3.5391438
720,2.7920728
721,3.7657697
722,1.9964579
723,3.938331
724,1.6176507
725,3.9904492
726,1.0410556
727,4.228233
728,4.2046385
729,3.788871
730,4.1446753
731,2.992759
732,4.268583
733,1.5985317
734,4.3849463
735,1.4693371
736,4.5014997
737,1.6871089
738,3.786147
739,3.7499099
740,1.2948772
741,3.9446235
742,1.9052372
743,3.9261293
744,4.8269024
745,4.1272955
746,4.1755824
747,4.284608
748,4.332878
749,4.2485476
750,4.2879624
751,3.6133454
752,4.288994
753,2.883796
754,4.876452
755,1.7938447
756,3.8098295
757,0.700546
758,3.946794
759,2.29961
760,4.3786616
761,3.4108574
762,4.02055
763,4.3639493
764,2.9681575
765,4.610349
766,2.272221
767,3.9211478
768,1.0314895
769,4.373552
770,0.890183
771,4.8233695
772,2.3795588
773,2.0664222
774,4.5340924
775,1.2382903
776,4.0038886
777,0.80541503
778,4.0432014
779,4.5630393
780,5.180225
781,3.9849894
782,3.8338192
783,3.937052
784,3.2929235
785,2.3711789
786,2.9033291
787,4.6038637
788,2.0011733
789,4.010102
790,1.7595092
