Id,log_bike_count
0,0.3954949
1,1.4425445
2,1.9352927
3,0.9205214
4,0.7084374
5,0.91704404
6,0.5862539
7,0.5737844
8,0.45516768
9,0.8571257
10,0.96662515
11,1.205668
12,1.0460641
13,1.1354088
14,0.9175945
15,0.9330379
16,0.66718704
17,0.58071995
18,0.48299295
19,0.72994804
20,1.1151733
21,0.46788323
22,0.7685153
23,0.4531203
24,0.6527277
25,1.1092283
26,0.084589124
27,1.3841208
28,1.4228878
29,1.3838211
30,0.6408884
31,1.6435996
32,0.6495248
33,0.8609185
34,1.359288
35,0.7693832
36,1.2100636
37,0.69444567
38,0.8535636
39,0.7716016
40,1.6966131
41,1.0712059
42,1.497206
43,1.3579277
44,0.47921535
45,1.5309792
46,0.54274285
47,1.4908013
48,1.4937476
49,0.9184486
50,1.1656411
51,0.7993082
52,1.866795
53,0.9127522
54,2.0318274
55,0.92243785
56,1.6529696
57,0.9493027
58,0.6749233
59,1.4240805
60,0.7517489
61,0.97619826
62,0.43564293
63,0.5724695
64,0.45411488
65,0.43722677
66,1.0068375
67,0.4404615
68,1.3785322
69,0.6577391
70,1.3663676
71,1.7209747
72,1.4328887
73,1.3613803
74,1.4404268
75,1.3888216
76,0.85379905
77,1.4648694
78,0.398208
79,1.4206948
80,1.7668192
81,1.608145
82,1.5579498
83,0.4504447
84,2.1359828
85,0.38993457
86,1.3570017
87,0.60549754
88,0.54652756
89,0.41683227
90,0.5835924
91,0.3712631
92,1.282859
93,1.761488
94,1.6734035
95,1.3506505
96,1.398067
97,2.0071385
98,1.3192436
99,2.0205638
100,1.2507774
101,1.4304807
102,1.5526769
103,0.88479275
104,1.7240007
105,1.430191
106,0.5902452
107,2.01545
108,0.44521222
109,0.6433054
110,0.42057285
111,0.7209759
112,0.6707079
113,0.3191033
114,0.7999105
115,0.4314802
116,1.112561
117,1.5206923
118,1.1567717
119,1.2334014
120,0.9642595
121,1.3277144
122,0.7864646
123,1.3300388
124,0.09765983
125,1.3541832
126,0.51497024
127,1.5531131
128,0.69112056
129,0.8805625
130,0.8187872
131,0.3419092
132,0.50598836
133,0.7328087
134,0.81747764
135,1.7909675
136,0.23261872
137,1.5707546
138,0.47437382
139,1.3622841
140,1.1792207
141,1.0356077
142,1.253208
143,0.66584074
144,1.8567064
145,0.5955747
146,1.3521122
147,0.5970513
148,0.6421917
149,0.7136641
150,0.8532223
151,0.5114007
152,1.5582188
153,1.4529845
154,1.4445553
155,1.5889684
156,1.346322
157,0.7155136
158,1.5253222
159,0.83161205
160,1.9520402
161,0.6367036
162,1.12583
163,0.2556223
164,0.5054963
165,0.40646362
166,0.5172801
167,0.5164773
168,1.3244752
169,0.9425179
170,1.475287
171,1.8512903
172,1.4532528
173,1.9015502
174,1.9046891
175,0.89657193
176,0.9111932
177,0.6533168
178,0.67733663
179,0.7107848
180,0.41705793
181,0.26971686
182,0.48573563
183,0.30627847
184,0.41177434
185,0.6231377
186,0.62793756
187,0.9642697
188,0.56692237
189,1.0592656
190,1.6867085
191,1.0023036
192,1.4530122
193,0.869459
