Id,log_bike_count
0,1.199692883730658
1,1.0920792193802915
2,0.9495050385492254
3,1.222138794131974
4,1.0585721755793216
5,1.0527333377675747
6,1.475224821266977
7,1.8922773812042049
8,1.805631171317576
9,2.246243325347401
10,-0.7244984394185239
11,1.4739842575249018
12,1.8979514156952892
13,1.414706433229719
14,1.9548677007237514
15,1.9180021319140141
16,1.5694894765015115
17,1.551170992783366
18,1.5513865724479903
19,1.2621690122176286
20,2.4483894660421637
21,1.9178747785288828
22,0.9775440371458144
23,1.2195995819532428
24,1.047633145492068
25,1.54356749450756
26,1.6974229732118131
27,1.2645702730643944
28,0.7446566384165014
29,-0.019994143565023936
30,-0.20135064204151387
31,2.0314339658287235
32,2.135997307190691
33,1.2347185307893322
34,1.0578975493662908
35,0.6912118338613027
36,1.080260384927412
37,1.187494741183089
38,1.077018627520429
39,1.255076667628422
40,1.1108903379459127
41,1.7709947798285581
42,0.9215773230556996
43,0.6956189953048617
44,1.99972164434442
45,1.6412099765681003
46,2.232271823721562
47,2.5944131994625437
48,2.7483907154344944
49,2.9559387575256517
50,1.7104946572477675
51,1.9984190274907314
52,1.3635328863101728
53,2.0579359339211147
54,1.0582395252793897
55,1.5896391764956879
56,1.134923177586497
57,1.0273095132361303
58,0.8847353324050644
59,1.157369087987813
60,0.9938024694351606
61,0.9879636316234137
62,1.410455115122816
63,1.8275076750600439
64,1.740861465173415
65,2.18147361920324
66,-0.7892681455626858
67,1.4092145513807408
68,1.8331817095511282
69,1.349936727085558
70,1.8900979945795904
71,1.8532324257698531
72,1.5047197703573505
73,1.486401286639205
74,1.4866168663038293
75,1.1973993060734676
76,2.3836197598980027
77,1.8531050723847218
78,0.9127743310016534
79,1.1548298758090818
80,0.982863439347907
81,1.478797788363399
82,1.6326532670676521
83,1.1998005669202334
84,0.6798869322723404
85,-0.08476384970918494
86,-0.26612034818567487
87,1.9666642596845627
88,2.07122760104653
89,1.1699488246451712
90,0.9931278432221298
91,0.6264421277171417
92,1.0154906787832507
93,1.1227250350389284
94,1.0122489213762678
95,1.190306961484261
96,1.0461206318017515
97,1.7062250736843971
98,0.8568076169115386
99,0.6308492891607007
100,1.934951938200259
101,1.5764402704239393
102,2.167502117577401
103,2.5296434933183827
104,2.6836210092903334
105,2.8911690513814907
106,1.6457249511036065
107,1.9336493213465704
108,1.2987631801660113
109,1.9931662277769535
110,0.9934698191352287
111,1.5248694703515269
112,1.4266864421670988
113,1.3190727778167324
114,1.1764985969856665
115,1.4491323525684148
116,1.2855657340157627
117,1.2797268962040158
118,1.7022183797034178
119,2.119270939640646
120,2.0326247297540165
121,2.4732368837838417
122,-0.49750488098208345
123,1.7009778159613427
124,2.12494497413173
125,1.6416999916661599
126,2.1818612591601925
127,2.1449956903504552
128,1.7964830349379524
129,1.7781645512198068
130,1.7783801308844311
131,1.4891625706540694
132,2.6753830244786045
133,2.1448683369653234
134,1.2045375955822555
135,1.4465931403896837
136,1.2746267039285095
137,1.7705610529440008
138,1.924416531648254
139,1.4915638315008353
140,0.9716501968529423
141,0.20699941487141738
142,0.025642916394926996
143,2.258427524265165
144,2.3629908656271317
145,1.4617120892257733
146,1.2848911078027319
147,0.9182053922977436
148,1.3072539433638528
149,1.41448829961953
150,1.3040121859568699
151,1.4820702260648628
152,1.3378838963823534
153,1.997988338264999
154,1.1485708814921407
155,0.922612553741303
156,2.226715202780861
157,1.8682035350045412
158,2.459265382158003
159,2.8214067578989845
160,2.9753842738709353
161,3.1829323159620926
162,1.9374882156842084
163,2.2254125859271725
164,1.5905264447466136
165,2.2849294923575556
166,1.2852330837158303
167,1.8166327349321287
168,2.155009288374587
169,2.0473956240242206
170,1.9048214431931543
171,2.177455198775903
172,2.0138885802232505
173,2.0080497424115036
174,2.430541225910906
175,2.847593785848134
176,2.760947575961505
177,3.2015597299913297
178,0.230817965225405
179,2.429300662168831
180,2.853267820339218
181,2.3700228378736483
182,2.9101841053676805
183,2.8733185365579432
184,2.524805881145441
185,2.506487397427295
186,2.506702977091919
187,2.2174854168615576
188,3.4037058706860925
189,2.8731911831728114
190,1.9328604417897433
191,2.1749159865971714
192,2.0029495501359973
193,2.498883899151489
194,2.652739377855742
195,2.2198866777083235
196,1.6999730430604307
197,0.9353222610789058
198,0.7539657626024154
199,2.986750370472653
200,3.0913137118346197
201,2.1900349354332613
202,2.0132139540102196
203,1.646528238505232
204,2.0355767895713406
205,2.1428111458270185
206,2.032335032164358
207,2.210393072272351
208,2.0662067425898414
209,2.726311184472487
210,1.8768937276996285
211,1.650935399948791
212,2.955038048988349
213,2.5965263812120294
214,3.187588228365491
215,3.5497296041064725
216,3.7037071200784233
217,3.911255162169581
218,2.6658110618916964
219,2.9537354321346605
220,2.318849290954102
221,3.0132523385650436
222,2.013555929923318
223,2.544955581139617
224,3.0850846740179865
225,2.97747100966762
226,2.834896828836554
227,3.107530584419303
228,2.9439639658666503
229,2.938125128054904
230,3.3606166115543057
231,3.7776691714915334
232,3.6910229616049044
233,4.1316351156347295
234,1.1608933508688049
235,3.3593760478122308
236,3.783343205982618
237,3.3000982235170477
238,3.8402594910110803
239,3.803393922201343
240,3.45488126678884
241,3.436562783070695
242,3.436778362735319
243,3.147560802504957
244,4.333781256329493
245,3.8032665688162113
246,2.862935827433143
247,3.1049913722405713
248,2.933024935779397
249,3.428959284794889
250,3.582814763499142
251,3.1499620633517234
252,2.6300484287038306
253,1.8653976467223052
254,1.6840411482458153
255,3.916825756116052
256,4.0213890974780195
257,3.120110321076661
258,2.94328933965362
259,2.576603624148632
260,2.965652175214741
261,3.072886531470418
262,2.962410417807758
263,3.140468457915751
264,2.9962821282332412
265,3.656386570115887
266,2.8069691133430283
267,2.581010785592191
268,3.885113434631749
269,3.526601766855429
270,4.11766361400889
271,4.479804989749873
272,4.633782505721824
273,4.84133054781298
274,3.5958864475350962
275,3.88381081777806
276,3.2489246765975013
277,3.943327724208443
278,2.9436313155667184
279,3.4750309667830166
280,4.088952612254911
281,3.9813389479045447
282,3.838764767073479
283,4.111398522656227
284,3.947831904103575
285,3.941993066291828
286,4.36448454979123
287,4.781537109728458
288,4.694890899841829
289,5.135503053871654
290,2.164761289105729
291,4.363243986049155
292,4.787211144219542
293,4.303966161753973
294,4.8441274292480045
295,4.807261860438268
296,4.458749205025764
297,4.440430721307619
298,4.440646300972244
299,4.151428740741881
300,5.337649194566417
301,4.807134507053136
302,3.866803765670068
303,4.108859310477496
304,3.936892874016322
305,4.432827223031813
306,4.586682701736066
307,4.1538300015886485
308,3.6339163669407553
309,2.86926558495923
310,2.68790908648274
311,4.920693694352977
312,5.025257035714944
313,4.123978259313586
314,3.947157277890544
315,3.5804715623855565
316,3.9695201134516656
317,4.076754469707343
318,3.966278356044682
319,4.144336396152675
320,4.000150066470166
321,4.6602545083528115
322,3.810837051579953
323,3.5848787238291155
324,4.888981372868674
325,4.5304697050923535
326,5.121531552245815
327,5.483672927986797
328,5.637650443958748
329,5.845198486049905
330,4.599754385772021
331,4.887678756014985
332,4.252792614834426
333,4.947195662445368
334,3.9474992538036426
335,4.478898905019941
336,4.584164619373732
337,4.476550955023366
338,4.333976774192299
339,4.606610529775048
340,4.443043911222396
341,4.437205073410649
342,4.859696556910051
343,5.276749116847279
344,5.19010290696065
345,5.630715060990475
346,2.65997329622455
347,4.858455993167976
348,5.282423151338364
349,4.7991781688727935
350,5.339339436366826
351,5.302473867557088
352,4.953961212144586
353,4.93564272842644
354,4.935858308091064
355,4.646640747860703
356,5.832861201685238
357,5.302346514171957
358,4.362015772788888
359,4.604071317596317
360,4.4321048811351424
361,4.928039230150634
362,5.081894708854888
363,4.649042008707468
364,4.129128374059576
365,3.3644775920780505
366,3.1831210936015606
367,5.415905701471798
368,5.520469042833765
369,4.6191902664324065
370,4.442369285009365
371,4.075683569504378
372,4.464732120570486
373,4.571966476826163
374,4.461490363163503
375,4.639548403271496
376,4.4953620735889865
377,5.155466515471632
378,4.306049058698774
379,4.080090730947936
380,5.384193379987494
381,5.025681712211174
382,5.616743559364636
383,5.978884935105618
384,6.1328624510775684
385,6.340410493168726
386,5.094966392890842
387,5.382890763133806
388,4.748004621953247
389,5.442407669564188
390,4.442711260922463
391,4.974110912138762
392,4.396313024744969
393,4.288699360394602
394,4.146125179563536
395,4.418758935146284
396,4.255192316593632
397,4.249353478781886
398,4.671844962281288
399,5.088897522218517
400,5.002251312331887
401,5.442863466361711
402,2.4721217015957873
403,4.670604398539212
404,5.0945715567096
405,4.61132657424403
406,5.151487841738063
407,5.114622272928326
408,4.766109617515823
409,4.747791133797677
410,4.748006713462301
411,4.4587891532319395
412,5.645009607056474
413,5.114494919543194
414,4.174164178160125
415,4.416219722967554
416,4.244253286506379
417,4.740187635521871
418,4.8940431142261245
419,4.461190414078706
420,3.941276779430813
421,3.1766259974492876
422,2.9952694989727977
423,5.228054106843034
424,5.332617448205001
425,4.431338671803643
426,4.254517690380602
427,3.8878319748756143
428,4.276880525941723
429,4.3841148821974
430,4.27363876853474
431,4.451696808642733
432,4.307510478960223
433,4.967614920842869
434,4.11819746407001
435,3.8922391363191733
436,5.196341785358731
437,4.837830117582412
438,5.4288919647358735
439,5.791033340476854
440,5.945010856448805
441,6.152558898539963
442,4.907114798262079
443,5.195039168505042
444,4.560153027324484
445,5.254556074935426
446,4.254859666293701
447,4.786259317509999
448,4.217699945046101
449,4.110086280695734
450,3.967512099864668
451,4.240145855447416
452,4.076579236894764
453,4.070740399083017
454,4.493231882582419
455,4.9102844425196475
456,4.8236382326330185
457,5.264250386662843
458,2.2935086218969185
459,4.491991318840344
460,4.915958477010732
461,4.432713494545162
462,4.9728747620391935
463,4.936009193229457
464,4.587496537816954
465,4.569178054098808
466,4.569393633763433
467,4.280176073533071
468,5.466396527357606
469,4.935881839844325
470,3.995551098461257
471,4.237606643268685
472,4.065640206807511
473,4.561574555823002
474,4.715430034527255
475,4.282577334379837
476,3.7626636997319443
477,2.998012917750419
478,2.816656419273929
479,5.049441027144166
480,5.154004368506133
481,4.252725592104775
482,4.075904610681733
483,3.7092188951767455
484,4.098267446242854
485,4.205501802498532
486,4.095025688835872
487,4.273083728943864
488,4.128897399261355
489,4.7890018411440005
490,3.939584384371142
491,3.7136260566203045
492,5.017728705659862
493,4.6592170378835425
494,5.250278885037004
495,5.612420260777986
496,5.766397776749937
497,5.973945818841095
498,4.72850171856321
499,5.016426088806174
500,4.381539947625615
501,5.075942995236558
502,4.076246586594832
503,4.607646237811131
504,4.219645456401087
505,4.11203179205072
506,3.969457611219654
507,4.242091366802402
508,4.07852474824975
509,4.072685910438003
510,4.495177393937405
511,4.9122299538746335
512,4.8255837439880045
513,5.266195898017829
514,2.295454133251904
515,4.49393683019533
516,4.917903988365717
517,4.434659005900147
518,4.9748202733941795
519,4.937954704584443
520,4.589442049171939
521,4.571123565453794
522,4.571339145118419
523,4.282121584888057
524,5.468342038712592
525,4.937827351199311
526,3.9974966098162423
527,4.239552154623671
528,4.067585718162497
529,4.563520067177988
530,4.717375545882241
531,4.284522845734823
532,3.7646092110869303
533,2.999958429105405
534,2.8186019306289145
535,5.051386538499152
536,5.155949879861119
537,4.254671103459761
538,4.077850122036719
539,3.711164406531731
540,4.10021295759784
541,4.207447313853518
542,4.096971200190858
543,4.27502924029885
544,4.130842910616341
545,4.7909473524989865
546,3.941529895726128
547,3.7155715679752905
548,5.019674217014848
549,4.6611625492385285
550,5.2522243963919895
551,5.614365772132972
552,5.768343288104923
553,5.97589133019608
554,4.730447229918195
555,5.01837160016116
556,4.383485458980601
557,5.077888506591543
558,4.078192097949818
559,4.609591749166116
560,4.3208538429211405
561,4.213240178570774
562,4.070665997739708
563,4.343299753322456
564,4.179733134769804
565,4.173894296958057
566,4.596385780457459
567,5.013438340394687
568,4.926792130508058
569,5.367404284537883
570,2.396662519771958
571,4.595145216715384
572,5.019112374885771
573,4.535867392420201
574,5.0760286599142335
575,5.039163091104497
576,4.690650435691993
577,4.672331951973848
578,4.672547531638473
579,4.383329971408111
580,5.569550425232645
581,5.039035737719365
582,4.098704996336297
583,4.340760541143725
584,4.168794104682551
585,4.664728453698042
586,4.818583932402295
587,4.3857312322548765
588,3.8658175976069837
589,3.101166815625459
590,2.9198103171489684
591,5.152594925019206
592,5.257158266381173
593,4.355879489979815
594,4.179058508556773
595,3.812372793051785
596,4.201421344117894
597,4.3086557003735715
598,4.1981795867109115
599,4.376237626818904
600,4.232051297136395
601,4.89215573901904
602,4.042738282246182
603,3.8167799544953445
604,5.120882603534902
605,4.762370935758582
606,5.353432782912044
607,5.715574158653025
608,5.869551674624976
609,6.077099716716134
610,4.831655616438249
611,5.119579986681213
612,4.484693845500655
613,5.179096893111597
614,4.179400484469872
615,4.71080013568617
616,4.300258902601078
617,4.192645238250712
618,4.050071057419646
619,4.322704813002394
620,4.159138194449742
621,4.153299356637995
622,4.5757908401373975
623,4.992843400074625
624,4.906197190187996
625,5.346809344217821
626,2.376067579451896
627,4.574550276395322
628,4.998517434565709
629,4.515272452100139
630,5.055433719594172
631,5.018568150784435
632,4.6700554953719315
633,4.651737011653786
634,4.651952591318411
635,4.362735031088048
636,5.548955484912583
637,5.018440797399303
638,4.078110056016235
639,4.320165600823663
640,4.148199164362489
641,4.64413351337798
642,4.797988992082233
643,4.365136291934815
644,3.845222657286922
645,3.0805718753053966
646,2.8992153768289066
647,5.131999984699144
648,5.236563326061111
649,4.335284549659753
650,4.158463568236711
651,3.791777852731723
652,4.180826403797832
653,4.28806076005351
654,4.17758464639085
655,4.355642686498842
656,4.211456356816333
657,4.871560798698979
658,4.02214334192612
659,3.796185014175282
660,5.10028766321484
661,4.741775995438521
662,5.332837842591982
663,5.694979218332964
664,5.848956734304915
665,6.056504776396071
666,4.8110606761181876
667,5.098985046361151
668,4.464098905180593
669,5.158501952791534
670,4.15880554414981
671,4.690205195366108
672,4.403354365250754
673,4.295740700900389
674,4.153166520069322
675,4.425800275652071
676,4.262233657099419
677,4.256394819287672
678,4.678886302787074
679,5.095938862724302
680,5.009292652837673
681,5.449904806867497
682,2.479163042101573
683,4.677645739044999
684,5.101612897215386
685,4.618367914749816
686,5.158529182243848
687,5.121663613434112
688,4.773150958021608
689,4.754832474303463
690,4.755048053968087
691,4.465830493737725
692,5.652050947562261
693,5.12153626004898
694,4.181205518665911
695,4.42326106347334
696,4.251294627012165
697,4.747228976027657
698,4.90108445473191
699,4.468231754584491
700,3.948318119936599
701,3.1836673379550735
702,3.0023108394785836
703,5.2350954473488205
704,5.339658788710787
705,4.4383800123094295
706,4.261559030886388
707,3.8948733153814
708,4.283921866447509
709,4.391156222703186
710,4.280680109040526
711,4.458738149148519
712,4.3145518194660095
713,4.974656261348655
714,4.125238804575797
715,3.899280476824959
716,5.203383125864518
717,4.844871458088197
718,5.43593330524166
719,5.798074680982641
720,5.952052196954591
721,6.15960023904575
722,4.914156138767864
723,5.202080509010829
724,4.567194367830269
725,5.261597415441212
726,4.261901006799486
727,4.793300658015784
728,4.508233217294284
729,4.400619552943917
730,4.258045372112852
731,4.5306791276956
732,4.367112509142948
733,4.361273671331201
734,4.783765154830602
735,5.200817714767831
736,5.114171504881202
737,5.5547836589110275
738,2.584041894145102
739,4.782524591088528
740,5.206491749258916
741,4.723246766793345
