Id,log_bike_count
0,0.47033268
1,1.3263067
2,2.037881
3,0.755314
4,0.88378805
5,1.057377
6,0.7360788
7,0.36923403
8,0.2351105
9,0.6217812
10,0.92946494
11,1.2322159
12,1.3389407
13,1.276838
14,0.68528116
15,0.6654972
16,0.63092124
17,0.08986092
18,0.345654
19,0.6169281
20,1.3427087
21,0.69383633
22,0.7617538
23,0.56771994
24,0.7797644
25,1.0412607
26,0.14250463
27,2.0070455
28,1.3947636
29,1.3323867
30,0.84001446
31,1.6115488
32,0.4419293
33,0.92813385
34,1.113088
35,0.9056109
36,1.4952979
37,1.27184
38,1.2600178
39,0.3859143
40,1.4716322
41,1.0407035
42,1.1992395
43,1.5043154
44,0.2918674
45,1.6733369
46,0.95990884
47,1.7128745
48,1.4030465
49,1.1245735
50,1.2764016
51,0.26565015
52,1.9263177
53,0.90454376
54,2.3868608
55,1.138585
56,1.398905
57,1.1398344
58,0.9040391
59,1.6775767
60,0.67632896
61,1.1555611
62,0.58856755
63,0.36539537
64,0.27387518
65,0.5285691
66,0.63226646
67,0.33667374
68,1.8193501
69,1.017628
70,1.4375913
71,2.294256
72,1.519843
73,1.3746319
74,1.5006975
75,1.3771777
76,1.0247992
77,1.3734221
78,0.6301179
79,1.3503939
80,1.9780846
81,1.5349795
82,1.373499
83,1.1232134
84,2.3758945
85,0.89202714
86,1.53585
87,0.28605598
88,0.40332425
89,0.52492326
90,0.28361237
91,0.33895686
92,2.1186457
93,2.0314472
94,1.9250505
95,1.4799609
96,1.3526115
97,1.8031719
98,1.5910766
99,1.9850368
100,1.6115664
101,1.2805893
102,1.43314
103,1.0245516
104,1.7952951
105,1.0157384
106,0.6197267
107,1.8703761
108,0.07526224
109,0.52137816
110,0.1818075
111,0.31431353
112,0.908313
113,0.14855601
114,0.9673458
115,0.46524286
116,1.0038111
117,2.1210654
118,1.0546128
119,1.9328009
120,1.0745547
121,1.2520604
122,0.30369815
123,1.3066703
124,-0.20209135
125,1.3029147
126,-0.14057367
127,1.5366132
128,0.49603716
129,1.1524961
130,0.59846514
131,0.14462997
132,-0.16255638
133,0.100841135
134,0.019284865
135,1.5931302
