Id,log_bike_count
0,0.31695804
1,1.7380334
2,2.0550694
3,1.3728837
4,1.1492566
5,1.1053427
6,0.83508945
7,0.49860054
8,0.41183376
9,1.1593128
10,1.3745055
11,1.5908445
12,1.5033408
13,1.5158218
14,1.1007481
15,0.8118104
16,0.9661534
17,0.7605005
18,1.1558346
19,1.3378648
20,1.4200745
21,0.49232143
22,0.96790266
23,0.93436986
24,0.67307574
25,1.5176235
26,0.29054508
27,2.2565458
28,1.8143854
29,1.7608114
30,1.1826168
31,1.6446168
32,0.4083633
33,1.2465948
34,1.8281231
35,1.3400576
36,1.8088712
37,0.8624851
38,1.1241328
39,0.7943105
40,1.9540151
41,1.5310572
42,1.7334414
43,1.5037624
44,0.8754366
45,1.6987015
46,1.4132802
47,1.6525195
48,1.8029401
49,0.8593755
50,1.7860931
51,0.2649061
52,2.1030602
53,1.3218892
54,2.2049859
55,1.374732
56,1.9216295
57,1.3518759
58,0.97931075
59,1.5083998
60,0.84162956
61,1.35282
62,0.37970778
63,0.8763162
64,0.8748649
65,0.45969683
66,1.4581186
67,0.8748649
68,1.7985408
69,1.4581186
70,1.7686181
71,2.087092
72,1.8494583
73,1.7985408
74,1.7657303
75,1.7608114
76,1.118714
77,1.8942462
78,0.44584507
79,1.8105181
80,2.1816537
81,1.7171016
82,1.8698212
83,1.0290049
84,2.103129
85,0.54319435
86,1.8824874
87,0.19211918
88,0.13172196
89,0.5266948
90,0.64116544
91,0.93436986
92,1.8292395
93,2.2964246
94,2.0111046
95,1.7380334
96,1.6165538
97,2.1044836
98,1.6361493
99,2.0804553
100,1.6728758
101,1.8939325
102,1.5794597
103,1.4031107
104,1.8435555
105,1.541377
106,0.44942564
107,2.0559402
108,0.2694654
109,0.8216239
110,0.22453469
111,0.24492355
112,0.3630999
113,0.096047804
114,1.2070117
115,0.5254357
116,1.4367117
117,2.139916
118,1.5444275
119,2.3071926
120,1.299949
121,1.7686181
122,0.5559535
123,1.7493662
124,0.12509036
125,1.8698212
126,1.0762523
127,1.6926765
128,1.3096964
129,1.1578563
130,1.0837398
131,0.14062771
132,0.8117542
133,0.15440795
134,0.0022122946
135,2.0608094
136,-0.020314736
137,1.8029401
138,0.27270123
139,1.7493662
140,1.8292395
141,1.3614384
142,1.6165538
143,1.14475
144,2.045921
145,0.95189315
146,1.8084123
147,0.5153478
148,0.8829268
149,0.15526035
150,1.1166168
151,0.7958458
152,1.8560065
153,1.7686181
154,1.6897233
155,1.8029401
156,1.6361493
157,1.3614384
158,1.559097
159,0.97931075
160,2.0255582
161,0.4493196
162,1.76927
163,-0.05154562
164,1.2482216
165,-0.096539386
166,0.3735731
167,0.27270123
168,1.6361493
169,1.0577925
170,1.7566038
171,1.8431162
172,1.6728758
173,2.0255582
174,1.8639181
175,1.2482216
176,1.2482216
177,0.6909714
178,0.8680986
179,0.38087204
180,0.6472766
181,0.21448475
182,0.24653423
183,0.273119
184,0.0055936174
185,-0.13210815
186,-0.062374122
187,1.3647407
188,0.64116544
189,1.478594
190,1.9697514
191,1.3611099
192,1.6165538
193,1.4362901
194,1.6554012
195,1.539621
196,2.045921
197,1.4487711
198,1.9085895
199,0.99568355
200,1.2482216
201,0.7708292
202,0.5820448
203,0.5458543
204,-0.05154562
205,0.18709272
206,0.3522918
207,0.38355657
208,0.720756
209,0.0750038
210,1.6554012
211,1.1495155
212,1.6897233
213,1.3019396
214,1.6728758
215,1.2712638
216,1.5794597
217,-0.08714128
218,2.045921
219,2.0111046
220,1.76927
221,1.6897233
222,0.38087204
223,1.6728758
224,0.44942564
225,1.9026208
226,0.35573754
227,1.9085895
228,1.3213606
229,-0.03364472
230,1.2417923
231,-0.119927905
232,1.5237938
233,0.25601307
234,1.299949
235,0.687566
236,0.16129908
237,2.0250173
238,1.0036141
239,1.7362415
240,1.2037543
241,1.6525134
242,1.2026148
243,0.84378445
244,1.355039
245,0.30664486
246,1.0976968
247,0.011431005
248,1.2346852
249,-0.043707415
250,0.8117542
251,1.1373831
252,0.43226558
253,2.0952902
254,0.0022122946
255,1.9026208
256,-0.05776546
