Id,log_bike_count
0,-0.6719320968203641
1,2.475032851272597
2,2.922108471175723
3,1.8976808618790248
4,0.372033012942909
5,-0.5930287074748208
6,-0.8590412920813417
7,-0.6330558340537902
8,0.06677194449362212
9,1.9789452554262303
10,2.437389942547289
11,2.2770229201603196
12,2.2879236560116194
13,2.309675012153292
14,1.7105716666180468
15,1.166589593169308
16,0.6788132516489749
17,1.774343660720524
18,2.232788347841583
19,2.0251660884852725
20,2.1926379568582894
21,-0.44594663879281216
22,1.505970071912341
23,0.25388113975460014
24,-0.019677777023775267
25,1.1740786643354728
26,-0.7967545912606142
27,2.6244991378082667
28,2.268705469431238
29,2.483392761544101
30,1.228876293990036
31,2.5843487468249733
32,-0.4665828813081392
33,1.3536987884302862
34,2.1923007558066203
35,0.8659224469099529
36,2.4227293924498046
37,-0.055313754580956775
38,1.2930354193359899
39,0.9869694690744946
40,2.5898416486016202
41,2.0658549296399387
42,2.2710565348604965
43,2.3972395515639957
44,0.24259457614049218
45,2.628460125894416
46,1.162792100721365
47,2.862121573743874
48,2.3822414002573806
49,-0.7976303021805271
50,2.4637462876584895
51,-1.138793503584394
52,2.804282757541286
53,1.8612533349342324
54,3.037944205390744
55,2.091681971577417
56,2.485497643800162
57,2.083322061305913
58,0.854635883295845
59,2.6575199790381676
60,0.36074644932880107
61,2.105073417447586
62,-0.06660031819506429
63,0.4742116569432686
64,0.3121015737668289
65,-0.5707691332330627
66,1.2322990983477018
67,0.12905864531434963
68,2.4750973124641855
69,1.0492561698952225
70,2.3111845589131454
71,2.041231956246958
72,2.5223525494335264
73,2.2920543840117062
74,2.533253285284826
75,2.358570267103851
76,1.411919222442515
77,2.3393096209810476
78,-0.43933753630529493
79,2.350210356832347
80,2.631108240295784
81,2.459526252384723
82,2.470741217908815
83,0.24721051850265852
84,2.9287175736632403
85,-0.18013624902120684
86,2.503393309901787
87,-0.807746082712006
88,-0.7237107796610949
89,-0.5066100078871085
90,-0.06391012769265147
91,0.19321777066030377
92,1.8482631832399568
93,2.563835768713971
94,2.306707870361015
95,2.414369482178301
96,2.099085611004705
97,2.7549059520610975
98,2.1656014940968493
99,2.8614451020814267
100,2.1572415838253454
101,2.4361208383199737
102,2.2665574793777217
103,0.8052590778156565
104,2.6043172037284714
105,2.3586210742712
106,-1.0449902914222111
107,2.8235030964510788
108,-1.08501741800118
109,0.6401947743561793
110,-0.38518963945376816
111,-0.4172060758279508
112,0.5350078851271047
113,-0.6832186604344717
114,1.9854283585998989
115,-0.4572332024069201
116,1.9452779676166054
117,2.1547678870731004
118,2.1764985419470255
119,2.613212574194159
120,2.283037691967355
121,2.2416775612868087
122,-1.2562453576897856
123,2.472106197929993
124,-1.2962724842687545
125,2.4528455518071897
126,1.7741732923323243
127,2.5730621832108658
128,1.6330669160681586
129,1.3424122248161783
130,2.0717826256997807
131,-0.6137116628081349
132,1.0473550164030825
133,-0.6888622796054809
134,-0.9620507339711111
135,2.224274884699437
136,-1.2280633185776315
137,2.4517483978837173
138,-1.0020778605500804
139,2.5416131955563297
140,1.6099232289299406
141,1.955901295891254
142,1.8607456566946885
143,0.9241428809221817
144,2.493099547247584
145,0.4302534469551378
146,1.9406529856570018
147,0.0029066794312724298
148,0.7975675666730182
149,-0.7404736111301928
150,0.6979435994077621
151,0.26049024224211736
152,1.6899193857594978
153,2.2595732273884335
154,1.917392898943778
155,2.400137066359006
156,2.0072576966163904
157,1.904289964366542
158,2.1082136818972628
159,0.8725315493974697
160,2.5730957040771414
161,-0.04870465209343955
162,2.020649142486559
163,-0.9897233642676158
164,1.4215457969513146
165,-1.0648739810649612
166,-0.8814915053534689
167,-0.7637379062400638
168,2.047847894983444
169,0.856287396888221
170,2.028587248860641
171,2.4977780537081418
172,2.0394879847119407
173,2.7314395015576003
174,2.4865636046150663
175,1.5798895944317732
176,1.4621359953183686
177,0.5481311794627008
178,0.4303775803492962
179,0.05424174549565741
180,-0.0635118536177477
181,-0.3731050220282084
182,-0.4908586211416135
183,-1.311002876028732
184,-1.0955796003635623
185,-1.3861534928260775
186,-1.1707302171609086
187,1.7778060992435885
188,-0.16976636378859844
189,1.7544571846631203
190,2.2008516342650686
191,1.8443219823357326
192,1.9932293749087582
193,1.8359620720642291
194,1.829316621357718
195,2.4101599897964836
196,2.6255832654616533
197,1.8577134282059018
198,2.498460967632525
199,1.258610082670657
200,1.4740333583358267
201,0.2268516677015846
202,-0.05161449060028955
203,-0.2670377662654593
204,-1.0026239133067798
205,-0.6943845337893246
206,-0.7766384552792278
207,-1.522257942296306
208,-0.07681067673181552
209,-0.5964447057213422
210,1.9222723084145006
211,1.6247070057966546
212,2.062836147385073
213,1.734022901349031
214,2.1443410347861813
215,1.965243475679451
216,2.2536569303385576
217,-1.3032139353749774
218,2.7185389525184362
219,2.068367916050999
220,2.166092390927854
