Id,log_bike_count
0,0.25369249654827253
1,1.490168858006422
2,1.953306446627258
3,0.7182350121829496
4,0.438975320265053
5,0.501450242318851
6,0.4273266838909315
7,0.4320084497659724
8,0.3236715507559909
9,0.827454595347837
10,0.9213119098021433
11,1.2601063657719604
12,1.2610739402145628
13,1.091674692968086
14,0.7876311718329926
15,0.5394412841627756
16,0.5398132286312625
17,0.4045663674892844
18,0.4303688685075711
19,0.6562921078169203
20,0.9508907035499696
21,0.3459402888737295
22,0.6671228122829832
23,0.2879262393396152
24,0.47215566136095893
25,1.0977145771804033
26,0.2569510328811427
27,1.5002247559944712
28,1.489262556215589
29,1.490168858006422
30,0.5694704067684296
31,1.596866888023345
32,0.2643735454920425
33,0.5272745446104997
34,1.4795532851709523
35,0.5101817274889335
36,1.490168858006422
37,0.4185413412902549
38,0.5661126133292472
39,0.6618940033301173
40,1.953306446627258
41,1.0371419688236585
42,1.3244016246348755
43,1.2772335668535588
44,0.19861928613557897
45,1.273584654514783
46,1.00996141594125
47,1.273584654514783
48,1.4922996331487481
49,0.49565093692340256
50,1.4922996331487481
51,0.42549106485910976
52,1.953306446627258
53,0.8294933445822049
54,1.953306446627258
55,0.9377438435585498
56,1.462594551979108
57,0.93452392798455
58,0.5757211021210489
59,1.0460594692907177
60,0.489448867103226
61,0.8909298953837314
62,0.4168413418001519
63,0.49034117986983033
64,0.2325619745451754
65,0.35320027097624646
66,0.7905999546400224
67,0.1800109571316269
68,1.4920720868015949
69,1.069420178788494
70,1.490168858006422
71,1.4898232328528227
72,1.490168858006422
73,1.4911657850107618
74,1.490168858006422
75,1.489262556215589
76,0.5642340766214639
77,1.489262556215589
78,0.35158714972227967
79,1.489262556215589
80,1.4962417990044472
81,1.5921259629432822
82,1.4922996331487481
83,0.4611243970838867
84,1.953306446627258
85,0.4237008444304149
86,1.3509101592647494
87,0.25369249654827253
88,0.35188295129359587
89,0.3459402888737295
90,0.8861754069591895
91,0.14829656206693004
92,1.4998925543456998
93,1.4941110238621205
94,1.4998925543456998
95,1.490168858006422
96,1.4978536172851742
97,1.953306446627258
98,1.4959503884900014
99,1.953306446627258
100,1.4959503884900014
101,1.4494183742669575
102,1.5995348365504194
103,0.5635402900870781
104,1.953306446627258
105,1.5926242505770998
106,0.5647458882308833
107,1.953306446627258
108,0.415567996849783
109,0.5583505868265317
110,0.3405739278043194
111,0.2611150091591723
112,0.5398396526197334
113,0.25369249654827253
114,0.6674411774831899
115,0.3459402888737295
116,1.084142748101834
117,1.4962417990044472
118,1.0804938357630582
119,1.4962417990044472
120,1.0247828899689608
121,1.4922996331487481
122,0.5603226003101426
123,1.4922996331487481
124,0.40828974822364644
125,1.4922996331487481
126,0.3251319218499021
127,1.5995348365504194
128,0.5127746995865624
129,0.5795091755656988
130,0.7816359977482145
131,0.25369249654827253
132,0.5727993432824162
133,0.2579541564789993
134,0.3396877164005702
135,1.4834954510266507
136,0.3277730308690302
137,1.490168858006422
138,0.4844703360557013
139,1.490168858006422
140,1.4811687524275126
141,0.809710368815868
142,1.4825113045854519
143,0.5192327847903173
144,1.953306446627258
145,0.48785520855531417
146,1.4880702141979745
147,0.396651130606678
148,0.6694657567250765
149,0.25369249654827253
150,0.9814195959509567
151,0.35086378826415
152,1.4998925543456998
153,1.4922996331487481
154,1.4684676065334057
155,1.4922996331487481
156,1.4876669954643935
157,0.7839282954427834
158,1.596866888023345
159,0.5072862034296509
160,1.953306446627258
161,0.4134586196606475
162,1.3641243217469678
163,0.33996826576205597
164,0.7300592346824937
165,0.33996826576205597
166,0.4844703360557013
167,0.4844703360557013
168,1.4937807275967443
169,1.329346101305252
170,1.4937807275967443
171,1.953306446627258
172,1.4937807275967443
173,1.953306446627258
174,1.953306446627258
175,0.9217378390496882
176,0.8291653294673946
177,0.6277518560648656
178,0.6062508470398058
179,0.931236696335022
180,0.9798133946969372
181,1.327553597305919
182,1.3890609597270411
183,0.4076412341678598
184,0.3432268020949262
185,0.410886230974742
186,0.3432268020949262
187,0.8144493192179527
188,0.2701308050285682
189,1.0911069827962323
190,1.4998925543456998
191,1.081765684847451
192,1.4917009994018933
193,1.0846282740591136
194,1.4897977706067203
195,1.081846503717862
196,1.953306446627258
197,0.8442143704331838
198,1.953306446627258
199,0.5111332890992693
200,0.9157296062818933
201,0.4987529340027277
202,0.9612343794967829
203,0.8738697534335139
204,0.33996826576205597
205,1.327553597305919
206,0.4901171969042515
207,0.4036079823486054
208,0.30871173422589354
209,0.21910495445415099
210,1.4897977706067203
211,0.4955072912387013
212,1.4897977706067203
213,0.7712573025545493
214,1.4897977706067203
215,0.7779647259677934
216,1.5995348365504194
217,0.3277730308690302
218,1.953306446627258
219,1.484550241645978
220,1.308494566252375
221,1.480608075790279
222,0.9526317834156056
